26 1657.88 0.00279236 26 -0 -0 0.023, -0.007, 1.000, 0.056, 25.865, 0.000,1.000, 0.003, 0.023, 0.025, -0.003, 1.000, -0.007, 25.874, -0.023, 0.007, 1.000, -1.382, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 22 -185.129 -159.284 -1626.73 -162.861 38.906 -1616.68 -321.732 55.7061 -1602.36 
29 1657.88 0.00141907 29 -0 -0 0.023, -0.007, 1.000, 0.061, 28.852, 0.000,1.000, 0.003, 0.023, 0.026, -0.003, 1.000, -0.007, 28.863, -0.023, 0.007, 1.000, -1.557, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 28 -184.687 -159.484 -1623.78 -162.416 38.7133 -1613.72 -321.296 55.5152 -1599.43 
32 1657.88 0.00210571 32.0005 -0 -0 0.023, -0.007, 1.000, 0.069, 31.873, 0.000,1.000, 0.003, 0.023, 0.029, -0.003, 1.000, -0.007, 31.885, -0.023, 0.007, 1.000, -1.744, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 34 -184.236 -159.683 -1620.79 -161.954 38.5108 -1610.74 -320.821 55.3302 -1596.43 
35 1657.88 0.00141907 35 -0 -0 0.022, -0.007, 1.000, 0.064, 34.848, 0.000,1.000, 0.003, 0.022, 0.021, -0.003, 1.000, -0.007, 34.862, -0.022, 0.007, 1.000, -1.937, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 40 -183.781 -159.869 -1617.84 -161.487 38.3208 -1607.81 -320.357 55.1603 -1593.5 
38 1657.88 0.00141907 38 -0 -0 0.022, -0.007, 1.000, 0.062, 37.875, 0.000,1.000, 0.003, 0.022, 0.014, -0.003, 1.000, -0.007, 37.889, -0.022, 0.007, 1.000, -2.135, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 46 -183.332 -160.058 -1614.83 -160.995 38.1236 -1604.84 -319.852 55.0025 -1590.49 
40 1657.88 0.00141907 39.9995 -0 -0 0.022, -0.007, 1.000, 0.054, 39.859, 0.000,1.000, 0.003, 0.022, 0.004, -0.003, 1.000, -0.007, 39.874, -0.022, 0.007, 1.000, -2.259, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 48 -183.042 -160.176 -1612.85 -160.678 38.0014 -1602.9 -319.539 54.8945 -1588.54 
37 1657.88 0.00210571 37 -0 -0 0.022, -0.007, 1.000, 0.067, 36.868, 0.000,1.000, 0.003, 0.022, 0.021, -0.003, 1.000, -0.007, 36.882, -0.022, 0.007, 1.000, -2.063, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 51 -183.484 -159.998 -1615.82 -161.169 38.1848 -1605.83 -320.022 55.0472 -1591.47 
34 1657.88 0.000732422 34.0005 -0 -0 0.022, -0.007, 1.000, 0.064, 33.856, 0.000,1.000, 0.003, 0.022, 0.022, -0.003, 1.000, -0.007, 33.869, -0.022, 0.007, 1.000, -1.873, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 54 -183.939 -159.804 -1618.83 -161.635 38.3838 -1608.78 -320.501 55.2267 -1594.46 
31 1657.88 0.000732422 31 -0 -0 0.023, -0.007, 1.000, 0.068, 30.856, 0.000,1.000, 0.003, 0.023, 0.030, -0.003, 1.000, -0.007, 30.867, -0.023, 0.007, 1.000, -1.681, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 57 -184.386 -159.618 -1621.8 -162.113 38.5768 -1611.75 -320.982 55.3855 -1597.39 
28 1657.88 0.000732422 28 -0 -0 0.023, -0.007, 1.000, 0.060, 27.874, 0.000,1.000, 0.003, 0.023, 0.026, -0.003, 1.000, -0.007, 27.884, -0.023, 0.007, 1.000, -1.498, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 0 -184.835 -159.415 -1624.75 -162.563 38.7726 -1614.69 -321.438 55.5764 -1600.39 
25 1657.88 0.00141907 25 -0 -0 0.023, -0.007, 1.000, 0.051, 24.873, 0.000,1.000, 0.003, 0.023, 0.021, -0.003, 1.000, -0.007, 24.882, -0.023, 0.007, 1.000, -1.323, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 3 -185.276 -159.212 -1627.73 -163.008 38.971 -1617.65 -321.889 55.7754 -1603.36 
22 1657.88 0.00210571 22 -0 -0 0.023, -0.007, 1.000, 0.042, 21.870, 0.000,1.000, 0.003, 0.023, 0.016, -0.003, 1.000, -0.007, 21.877, -0.023, 0.007, 1.000, -1.138, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 6 -185.733 -159.012 -1630.71 -163.46 39.174 -1620.61 -322.337 55.9725 -1606.31 
19 1657.88 0.000732422 19.001 -0 -0 0.023, -0.007, 1.000, 0.030, 18.878, 0.000,1.000, 0.003, 0.023, 0.009, -0.003, 1.000, -0.007, 18.885, -0.023, 0.007, 1.000, -0.953, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 8 -186.176 -158.808 -1633.66 -163.92 39.3767 -1623.57 -322.789 56.1664 -1609.26 
16 1657.88 0.00210571 15.9995 -0 -0 0.023, -0.007, 1.000, 0.016, 15.923, 0.000,1.000, 0.003, 0.023, -0.002, -0.003, 1.000, -0.007, 15.929, -0.023, 0.007, 1.000, -0.771, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 11 -186.619 -158.607 -1636.58 -164.369 39.5841 -1626.49 -323.246 56.365 -1612.23 
13 1657.88 0.00141907 12.999 -0 -0 0.023, -0.007, 1.000, -0.003, 12.925, 0.000,1.000, 0.003, 0.023, -0.017, -0.003, 1.000, -0.007, 12.930, -0.023, 0.007, 1.000, -0.595, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 14 -187.063 -158.397 -1639.55 -164.812 39.7943 -1629.44 -323.695 56.5666 -1615.2 
10 1657.88 0.00279236 10.001 -0 -0 0.023, -0.007, 1.000, -0.023, 9.949, 0.000,1.000, 0.003, 0.023, -0.033, -0.003, 1.000, -0.007, 9.952, -0.023, 0.007, 1.000, -0.421, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 17 -187.497 -158.191 -1642.48 -165.256 40.007 -1632.4 -324.139 56.7785 -1618.13 
7 1657.88 0.00210571 7.00098 -0 -0 0.023, -0.007, 1.000, -0.039, 6.934, 0.000,1.000, 0.003, 0.023, -0.044, -0.003, 1.000, -0.007, 6.936, -0.023, 0.007, 1.000, -0.248, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 20 -187.933 -157.984 -1645.45 -165.702 40.215 -1635.39 -324.585 56.979 -1621.1 
4 1657.88 0.00141907 4 -0 -0 0.023, -0.007, 1.000, -0.065, 3.963, 0.000,1.000, 0.003, 0.023, -0.067, -0.003, 1.000, -0.007, 3.964, -0.023, 0.007, 1.000, -0.074, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 23 -188.368 -157.766 -1648.39 -166.142 40.4292 -1638.33 -325.024 57.1928 -1624.06 
1 1657.88 0.000732422 1.00049 -0 -0 0.023, -0.007, 1.000, -0.084, 0.965, 0.000,1.000, 0.003, 0.023, -0.081, -0.003, 1.000, -0.007, 0.964, -0.023, 0.007, 1.000, 0.100, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 25 -188.808 -157.557 -1651.33 -166.584 40.6389 -1641.32 -325.456 57.4051 -1627 
-2 1657.88 0.00279236 -2.00098 -0 -0 0.023, -0.007, 1.000, -0.106, -2.057, 0.000,1.000, 0.003, 0.023, -0.100, -0.003, 1.000, -0.007, -2.059, -0.023, 0.007, 1.000, 0.273, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 28 -189.254 -157.34 -1654.34 -167.021 40.8524 -1644.29 -325.896 57.6284 -1630.02 
-5 1657.88 0.00210571 -5.00049 -0 -0 0.023, -0.007, 1.000, -0.119, -5.062, 0.000,1.000, 0.003, 0.023, -0.109, -0.003, 1.000, -0.007, -5.066, -0.023, 0.007, 1.000, 0.441, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 31 -189.684 -157.141 -1657.29 -167.466 41.0599 -1647.28 -326.345 57.8272 -1633 
-8 1657.88 0.00141907 -8.00049 -0 -0 0.023, -0.007, 1.000, -0.119, -8.059, 0.000,1.000, 0.003, 0.023, -0.105, -0.003, 1.000, -0.007, -8.063, -0.023, 0.007, 1.000, 0.616, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 34 -190.116 -156.951 -1660.27 -167.922 41.2524 -1650.22 -326.811 57.9917 -1635.96 
-11 1657.88 0.00210571 -11 -0 -0 0.023, -0.007, 1.000, -0.134, -11.038, 0.000,1.000, 0.003, 0.023, -0.115, -0.003, 1.000, -0.007, -11.044, -0.023, 0.007, 1.000, 0.804, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 37 -190.571 -156.741 -1663.2 -168.374 41.4543 -1653.18 -327.268 58.2078 -1638.96 
-14 1657.88 0.00210571 -14 -0 -0 0.023, -0.007, 1.000, -0.153, -14.067, 0.000,1.000, 0.003, 0.023, -0.130, -0.003, 1.000, -0.007, -14.074, -0.023, 0.007, 1.000, 0.998, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 40 -191.037 -156.53 -1666.17 -168.835 41.672 -1656.2 -327.72 58.4298 -1641.96 
-17 1657.88 0.00141907 -17 -0 -0 0.023, -0.007, 1.000, -0.157, -17.098, 0.000,1.000, 0.003, 0.023, -0.130, -0.003, 1.000, -0.007, -17.106, -0.023, 0.007, 1.000, 1.190, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 42 -191.498 -156.333 -1669.18 -169.301 41.873 -1659.19 -328.174 58.6277 -1644.88 
-20 1657.88 0.000732422 -20 -0 -0 0.023, -0.007, 1.000, -0.162, -20.099, 0.000,1.000, 0.003, 0.023, -0.131, -0.003, 1.000, -0.007, -20.108, -0.023, 0.007, 1.000, 1.367, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 45 -191.941 -156.136 -1672.15 -169.751 42.0703 -1662.15 -328.624 58.8286 -1647.82 
-23 1657.88 0.000732422 -23 -0 -0 0.023, -0.007, 1.000, -0.176, -23.073, 0.000,1.000, 0.003, 0.023, -0.140, -0.003, 1.000, -0.007, -23.083, -0.023, 0.007, 1.000, 1.554, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 48 -192.387 -155.933 -1675.08 -170.211 42.2751 -1665.09 -329.081 59.0233 -1650.78 
-26 1657.88 0.00141907 -26 -0 -0 0.023, -0.007, 1.000, -0.192, -26.037, 0.000,1.000, 0.003, 0.023, -0.153, -0.003, 1.000, -0.007, -26.048, -0.023, 0.007, 1.000, 1.730, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 51 -192.824 -155.725 -1678.02 -170.654 42.4792 -1668.02 -329.52 59.2149 -1653.69 
-29 1657.88 0.00141907 -29 -0 -0 0.023, -0.007, 1.000, -0.213, -29.060, 0.000,1.000, 0.003, 0.023, -0.170, -0.003, 1.000, -0.007, -29.073, -0.023, 0.007, 1.000, 1.891, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 54 -193.261 -155.517 -1681 -171.077 42.6943 -1671.02 -329.955 59.4348 -1656.7 
-32 1657.88 0.00210571 -32 -0 -0 0.023, -0.007, 1.000, -0.232, -32.014, 0.000,1.000, 0.003, 0.023, -0.185, -0.003, 1.000, -0.007, -32.028, -0.023, 0.007, 1.000, 2.051, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 57 -193.673 -155.31 -1683.91 -171.511 42.9 -1673.95 -330.389 59.6313 -1659.66 
-35 1657.88 0.00141907 -34.9995 -0 -0 0.023, -0.007, 1.000, -0.257, -35.029, 0.000,1.000, 0.003, 0.023, -0.206, -0.003, 1.000, -0.007, -35.044, -0.023, 0.007, 1.000, 2.214, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 12 59 -194.103 -155.098 -1686.9 -171.942 43.1189 -1676.93 -330.819 59.8376 -1662.61 
-38 1657.88 0.00141907 -38 -0 -0 0.023, -0.007, 1.000, -0.260, -38.054, 0.000,1.000, 0.003, 0.023, -0.205, -0.003, 1.000, -0.007, -38.070, -0.023, 0.007, 1.000, 2.373, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 13 2 -194.515 -154.905 -1689.92 -172.393 43.313 -1679.89 -331.277 60.0058 -1665.57 
-40 1657.88 0.00210571 -40 -0 -0 0.023, -0.007, 1.000, -0.264, -40.029, 0.000,1.000, 0.003, 0.023, -0.206, -0.003, 1.000, -0.007, -40.046, -0.023, 0.007, 1.000, 2.488, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 13 8 -194.798 -154.779 -1691.89 -172.694 43.4456 -1681.83 -331.578 60.1183 -1667.51 
-37 1657.88 0.00141907 -37.0005 -0 -0 0.023, -0.007, 1.000, -0.254, -37.044, 0.000,1.000, 0.003, 0.023, -0.200, -0.003, 1.000, -0.007, -37.061, -0.023, 0.007, 1.000, 2.316, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 13 14 -194.373 -154.974 -1688.92 -172.241 43.2412 -1678.9 -331.128 59.9438 -1664.61 
-34 1657.88 0.00141907 -34 -0 -0 0.023, -0.007, 1.000, -0.239, -34.054, 0.000,1.000, 0.003, 0.023, -0.189, -0.003, 1.000, -0.007, -34.069, -0.023, 0.007, 1.000, 2.160, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 13 20 -193.959 -155.178 -1685.97 -171.808 43.0394 -1675.93 -330.688 59.7556 -1661.63 
-31 1657.88 0.00141907 -30.9995 -0 -0 0.023, -0.007, 1.000, -0.226, -31.037, 0.000,1.000, 0.003, 0.023, -0.180, -0.003, 1.000, -0.007, -31.051, -0.023, 0.007, 1.000, 1.995, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 13 26 -193.537 -155.379 -1682.96 -171.361 42.8321 -1672.97 -330.24 59.5659 -1658.67 
-28 1657.88 0.00210571 -28 -0 -0 0.023, -0.007, 1.000, -0.198, -28.053, 0.000,1.000, 0.003, 0.023, -0.156, -0.003, 1.000, -0.007, -28.066, -0.023, 0.007, 1.000, 1.843, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 13 32 -193.114 -155.598 -1680.02 -170.95 42.6194 -1670 -329.836 59.3505 -1655.74 
-25 1657.88 0.00141907 -25.0005 -0 -0 0.023, -0.007, 1.000, -0.180, -25.043, 0.000,1.000, 0.003, 0.023, -0.141, -0.003, 1.000, -0.007, -25.055, -0.023, 0.007, 1.000, 1.673, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 13 38 -192.678 -155.805 -1677.04 -170.51 42.4073 -1667.04 -329.39 59.1446 -1652.74 
-22 1657.88 0.00210571 -22 -0 -0 0.023, -0.007, 1.000, -0.162, -22.056, 0.000,1.000, 0.003, 0.023, -0.128, -0.003, 1.000, -0.007, -22.067, -0.023, 0.007, 1.000, 1.494, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 13 44 -192.234 -156.015 -1674.09 -170.064 42.201 -1664.08 -328.936 58.9301 -1649.79 
-19 1657.88 0.00210571 -18.9995 -0 -0 0.023, -0.007, 1.000, -0.163, -19.063, 0.000,1.000, 0.003, 0.023, -0.132, -0.003, 1.000, -0.007, -19.072, -0.023, 0.007, 1.000, 1.312, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 13 50 -191.794 -156.203 -1671.12 -169.602 42.0055 -1661.13 -328.487 58.7632 -1646.85 
-16 1657.88 0.00141907 -16 -0 -0 0.023, -0.007, 1.000, -0.151, -16.083, 0.000,1.000, 0.003, 0.023, -0.125, -0.003, 1.000, -0.007, -16.091, -0.023, 0.007, 1.000, 1.128, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 13 56 -191.349 -156.403 -1668.18 -169.147 41.8011 -1658.18 -328.038 58.5497 -1643.91 
-13 1657.88 0.00141907 -13.001 -0 -0 0.023, -0.007, 1.000, -0.141, -13.048, 0.000,1.000, 0.003, 0.023, -0.120, -0.003, 1.000, -0.007, -13.055, -0.023, 0.007, 1.000, 0.936, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 14 2 -190.884 -156.608 -1665.18 -168.684 41.5966 -1655.18 -327.571 58.3445 -1640.92 
-10 1657.88 0.00210571 -10.0005 -0 -0 0.023, -0.007, 1.000, -0.129, -10.045, 0.000,1.000, 0.003, 0.023, -0.112, -0.003, 1.000, -0.007, -10.051, -0.023, 0.007, 1.000, 0.742, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 14 9 -190.42 -156.814 -1662.23 -168.225 41.3907 -1652.2 -327.115 58.1332 -1637.97 
-7 1657.88 0.00141907 -7.00049 -0 -0 0.023, -0.007, 1.000, -0.120, -7.044, 0.000,1.000, 0.003, 0.023, -0.107, -0.003, 1.000, -0.007, -7.048, -0.023, 0.007, 1.000, 0.558, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 14 15 -189.971 -157.015 -1659.26 -167.768 41.1883 -1649.22 -326.655 57.932 -1634.96 
-4 1657.88 0.00141907 -4 -0 -0 0.023, -0.007, 1.000, -0.115, -4.049, 0.000,1.000, 0.003, 0.023, -0.106, -0.003, 1.000, -0.007, -4.052, -0.023, 0.007, 1.000, 0.386, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 14 21 -189.537 -157.209 -1656.29 -167.321 40.9911 -1646.27 -326.191 57.7474 -1631.97 
-1 1657.88 0.00141907 -1.00049 -0 -0 0.023, -0.007, 1.000, -0.098, -1.046, 0.000,1.000, 0.003, 0.023, -0.093, -0.003, 1.000, -0.007, -1.047, -0.023, 0.007, 1.000, 0.215, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 14 27 -189.103 -157.416 -1653.33 -166.877 40.7817 -1643.29 -325.757 57.5429 -1629.03 
2 1657.88 0.00141907 2 -0 -0 0.023, -0.007, 1.000, -0.078, 1.973, 0.000,1.000, 0.003, 0.023, -0.078, -0.003, 1.000, -0.007, 1.972, -0.023, 0.007, 1.000, 0.040, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 14 33 -188.661 -157.626 -1650.34 -166.433 40.5693 -1640.31 -325.313 57.3366 -1626.04 
5 1657.88 0.00141907 5.00098 -0 -0 0.023, -0.007, 1.000, -0.048, 4.945, 0.000,1.000, 0.003, 0.023, -0.051, -0.003, 1.000, -0.007, 4.946, -0.023, 0.007, 1.000, -0.135, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 14 39 -188.222 -157.847 -1647.43 -165.994 40.3514 -1637.35 -324.881 57.1072 -1623.06 
8 1657.88 0.00141907 8.00098 -0 -0 0.023, -0.007, 1.000, -0.038, 7.956, 0.000,1.000, 0.003, 0.023, -0.045, -0.003, 1.000, -0.007, 7.959, -0.023, 0.007, 1.000, -0.304, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 14 45 -187.793 -158.044 -1644.46 -165.547 40.1451 -1634.36 -324.426 56.918 -1620.1 
