32 0 0.00141907 0.000488281 -0 31.9996 0.013, -0.531, 0.847, 0.064, 13.044, 0.000,1.000, 0.018, 0.013, 0.475, -0.008, 0.847, -0.531, -3.386, -0.021, 0.531, 0.847, 26.212, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 1 55 -215.298 -154.379 -1653.63 -192.571 43.5829 -1642.64 -334.387 63.3783 -1714.06 
35 0 0.00210571 -0.000488281 -0 35 0.012, -0.575, 0.818, 0.091, 15.549, 0.000,1.000, 0.019, 0.012, 0.522, -0.008, 0.818, -0.575, -4.469, -0.021, 0.574, 0.818, 28.512, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 1 -217.653 -154.062 -1654.52 -194.965 43.8906 -1643.46 -332.784 63.6489 -1722.23 
38 0 0.00141907 -0 -0 38 0.011, -0.616, 0.787, 0.140, 18.414, -0.000,1.000, 0.020, 0.011, 0.572, -0.009, 0.787, -0.616, -5.644, -0.021, 0.616, 0.787, 30.736, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 7 -219.937 -153.758 -1655.56 -197.296 44.1944 -1644.33 -330.782 63.8309 -1730.19 
40 0 0.00141907 0.000488281 -0 40.0002 0.010, -0.644, 0.765, 0.155, 20.637, 0.000,1.000, 0.021, 0.010, 0.583, -0.009, 0.765, -0.644, -6.472, -0.021, 0.644, 0.765, 32.207, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 10 -221.48 -153.528 -1656.25 -198.809 44.4165 -1645 -329.162 63.9906 -1735.61 
37 0 0.00141907 -0.000488281 -0 37.0004 0.011, -0.603, 0.798, 0.123, 17.426, 0.000,1.000, 0.020, 0.011, 0.553, -0.009, 0.798, -0.603, -5.248, -0.021, 0.603, 0.798, 30.010, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 12 -219.198 -153.861 -1655.21 -196.526 44.1019 -1644.03 -331.475 63.7877 -1727.58 
34 0 0.000732422 -0.000976562 -0 33.999 0.013, -0.561, 0.828, 0.087, 14.702, -0.000,1.000, 0.019, 0.013, 0.510, -0.008, 0.828, -0.561, -4.087, -0.021, 0.560, 0.828, 27.753, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 15 -216.869 -154.17 -1654.22 -194.176 43.7829 -1643.15 -333.38 63.5556 -1719.57 
31 0 0.00210571 0.000488281 -0 31.0005 0.014, -0.516, 0.856, 0.051, 12.237, 0.000,1.000, 0.017, 0.014, 0.457, -0.008, 0.856, -0.516, -3.094, -0.021, 0.516, 0.856, 25.432, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 18 -214.504 -154.478 -1653.39 -191.766 43.4832 -1642.45 -334.827 63.2884 -1711.39 
28 0 0.000732422 0.000488281 -0 27.9992 0.015, -0.471, 0.882, 0.026, 10.116, 0.000,1.000, 0.016, 0.015, 0.418, -0.007, 0.882, -0.471, -2.225, -0.021, 0.471, 0.882, 23.103, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 21 -212.105 -154.794 -1652.69 -189.402 43.1774 -1641.87 -335.878 62.9475 -1703.24 
25 0 0.00141907 0.000976562 -0 25.0002 0.016, -0.425, 0.905, 0.012, 8.268, 0.000,1.000, 0.015, 0.016, 0.370, -0.007, 0.905, -0.425, -1.456, -0.020, 0.425, 0.905, 20.716, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 24 -209.696 -155.105 -1652.12 -186.947 42.8795 -1641.37 -336.506 62.5783 -1695.05 
22 0 0.00210571 -0.000488281 -0 21.9977 0.017, -0.377, 0.926, -0.015, 6.669, 0.000,1.000, 0.013, 0.017, 0.313, -0.006, 0.926, -0.377, -0.782, -0.020, 0.377, 0.926, 18.293, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 27 -207.238 -155.408 -1651.62 -184.486 42.5952 -1640.99 -336.709 62.1466 -1686.77 
19 0 0.00141907 -0 -0 19.0003 0.018, -0.329, 0.944, -0.032, 5.223, -0.000,1.000, 0.012, 0.018, 0.263, -0.005, 0.944, -0.329, -0.308, -0.020, 0.329, 0.944, 15.873, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 29 -204.783 -155.704 -1651.32 -182.065 42.3109 -1640.82 -336.504 61.6653 -1678.66 
16 0 0.00279236 -0 -0 15.9996 0.018, -0.279, 0.960, -0.050, 3.962, 0.000,1.000, 0.010, 0.018, 0.205, -0.005, 0.960, -0.279, 0.063, -0.020, 0.279, 0.960, 13.399, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 32 -202.3 -155.99 -1651.13 -179.582 42.0338 -1640.75 -335.861 61.1756 -1670.44 
13 0 0.000732422 -0 -0 13.0001 0.019, -0.229, 0.973, -0.064, 2.872, 0.000,1.000, 0.009, 0.019, 0.149, -0.005, 0.973, -0.229, 0.299, -0.021, 0.229, 0.973, 10.936, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 35 -199.828 -156.281 -1651.11 -177.135 41.7739 -1640.78 -334.797 60.6166 -1662.26 
10 0 0.000732422 0.000488281 -0 10.0004 0.020, -0.179, 0.984, -0.067, 1.923, 0.000,1.000, 0.008, 0.020, 0.102, -0.004, 0.984, -0.179, 0.384, -0.021, 0.179, 0.984, 8.476, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 38 -197.37 -156.57 -1651.21 -174.711 41.5116 -1640.98 -333.349 60.0292 -1654.27 
7 0 0.00141907 -0 -0 6.99503 0.020, -0.128, 0.992, -0.078, 1.168, 0.000,1.000, 0.006, 0.020, 0.043, -0.004, 0.992, -0.128, 0.396, -0.021, 0.127, 0.992, 6.000, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 41 -194.92 -156.838 -1651.38 -172.254 41.258 -1641.26 -331.45 59.4157 -1646.3 
4 0 0.00141907 -0 -0 3.99961 0.021, -0.076, 0.997, -0.091, 0.543, 0.000,1.000, 0.005, 0.021, -0.019, -0.003, 0.997, -0.076, 0.274, -0.021, 0.076, 0.997, 3.535, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 44 -192.468 -157.1 -1651.72 -169.847 41.022 -1641.64 -329.187 58.7279 -1638.38 
1 0 0.00279236 0.000488281 -0 0.999788 0.021, -0.025, 0.999, -0.105, 0.075, 0.000,1.000, 0.004, 0.021, -0.082, -0.003, 1.000, -0.025, 0.049, -0.021, 0.025, 0.999, 1.081, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 46 -190.04 -157.347 -1652.17 -167.455 40.7897 -1642.11 -326.501 58.0081 -1630.62 
-2 0 0.000732422 -0 -0 -1.99988 0.021, 0.027, 0.999, -0.116, -0.321, 0.000,1.000, 0.002, 0.021, -0.145, -0.003, 1.000, 0.027, -0.359, -0.021, -0.027, 0.999, -1.373, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 49 -187.62 -157.592 -1652.76 -165.088 40.5739 -1642.8 -323.403 57.2574 -1623.02 
-5 0 0.00141907 -0 -0 -4.9999 0.022, 0.079, 0.997, -0.117, -0.567, 0.000,1.000, 0.001, 0.022, -0.199, -0.003, 0.997, 0.079, -0.865, -0.021, -0.079, 0.997, -3.765, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 52 -185.282 -157.828 -1653.48 -162.781 40.358 -1643.55 -319.963 56.4727 -1615.57 
-8 0 0.00141907 -0.000488281 -0 -8.00243 0.022, 0.130, 0.991, -0.120, -0.691, 0.000,1.000, -0.000, 0.022, -0.255, -0.002, 0.992, 0.130, -1.495, -0.022, -0.130, 0.991, -6.145, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 55 -182.953 -158.052 -1654.33 -160.512 40.1537 -1644.41 -316.155 55.6595 -1608.42 
-11 0 0.00141907 -0 -0 -10.9994 0.022, 0.181, 0.983, -0.123, -0.697, 0.000,1.000, -0.002, 0.022, -0.314, -0.002, 0.984, 0.181, -2.260, -0.022, -0.181, 0.983, -8.497, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 2 58 -180.658 -158.268 -1655.3 -158.288 39.9696 -1645.41 -311.943 54.8037 -1601.38 
-14 0 0.00210571 -0.000976562 -0 -13.9994 0.022, 0.231, 0.973, -0.131, -0.571, 0.000,1.000, -0.003, 0.022, -0.377, -0.002, 0.973, 0.231, -3.131, -0.022, -0.231, 0.973, -10.784, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 1 -178.438 -158.458 -1656.37 -156.133 39.7954 -1646.51 -307.444 53.9107 -1594.64 
-17 0 0.00210571 -0 -0 -16.9994 0.022, 0.281, 0.959, -0.134, -0.294, 0.000,1.000, -0.005, 0.022, -0.436, -0.002, 0.960, 0.281, -4.112, -0.023, -0.281, 0.959, -13.045, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 3 -176.257 -158.64 -1657.54 -154.013 39.6249 -1647.73 -302.525 53.0027 -1588.08 
-20 0 0.00141907 -0.000976562 -0 -19.9996 0.022, 0.329, 0.944, -0.133, 0.079, -0.000,1.000, -0.006, 0.022, -0.491, -0.002, 0.944, 0.329, -5.226, -0.023, -0.329, 0.944, -15.216, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 6 -174.181 -158.806 -1658.86 -151.991 39.47 -1649.03 -297.391 52.0809 -1581.9 
-23 0 0.00141907 0.000488281 -0 -22.9992 0.022, 0.377, 0.926, -0.137, 0.639, 0.000,1.000, -0.007, 0.022, -0.553, -0.002, 0.926, 0.377, -6.431, -0.023, -0.377, 0.926, -17.374, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 9 -172.126 -158.955 -1660.28 -149.987 39.3239 -1650.43 -291.867 51.1358 -1575.94 
-26 0 0.00279236 -0 -0 -25.9997 0.022, 0.423, 0.906, -0.134, 1.294, 0.000,1.000, -0.008, 0.022, -0.608, -0.002, 0.906, 0.423, -7.774, -0.023, -0.423, 0.906, -19.415, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 12 -170.201 -159.087 -1661.83 -148.113 39.1944 -1651.94 -286.151 50.1713 -1570.37 
-29 0 0.00210571 0.000488281 -0 -28.9992 0.022, 0.469, 0.883, -0.125, 2.134, 0.000,1.000, -0.009, 0.022, -0.656, -0.002, 0.883, 0.469, -9.230, -0.024, -0.469, 0.883, -21.411, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 15 -168.338 -159.216 -1663.48 -146.286 39.0728 -1653.57 -280.074 49.1819 -1565.04 
-32 0 0.00141907 -0 -0 -32.0018 0.022, 0.512, 0.859, -0.116, 3.143, 0.000,1.000, -0.010, 0.022, -0.710, -0.003, 0.859, 0.512, -10.739, -0.024, -0.512, 0.859, -23.288, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 18 -166.601 -159.312 -1665.22 -144.578 38.9659 -1655.19 -273.867 48.2068 -1560.13 
-35 0 0.00141907 -0 -0 -34.9998 0.022, 0.555, 0.832, -0.118, 4.391, 0.000,1.000, -0.011, 0.022, -0.768, -0.003, 0.832, 0.555, -12.355, -0.024, -0.555, 0.832, -25.113, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 21 -164.92 -159.389 -1667.01 -142.933 38.8734 -1656.97 -267.317 47.2021 -1555.5 
-38 0 0.00141907 -0 -0 -37.9996 0.021, 0.595, 0.804, -0.097, 5.756, 0.000,1.000, -0.012, 0.021, -0.808, -0.003, 0.804, 0.595, -14.084, -0.024, -0.595, 0.804, -26.802, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 23 -163.394 -159.463 -1668.93 -141.427 38.7921 -1658.8 -260.733 46.2203 -1551.36 
-40 0 0.00210571 -0 -0 -39.9993 0.021, 0.621, 0.783, -0.104, 6.881, 0.000,1.000, -0.013, 0.021, -0.851, -0.003, 0.784, 0.621, -15.244, -0.024, -0.621, 0.783, -27.896, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 29 -162.404 -159.491 -1670.19 -140.457 38.7557 -1660.06 -256.179 45.5551 -1548.7 
-37 0 0.00279236 0.000488281 -0 -36.9999 0.021, 0.582, 0.813, -0.103, 5.313, 0.000,1.000, -0.011, 0.021, -0.795, -0.003, 0.813, 0.582, -13.486, -0.024, -0.582, 0.813, -26.269, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 35 -163.876 -159.444 -1668.28 -141.893 38.8161 -1658.16 -262.889 46.5398 -1552.66 
-34 0 0.00141907 -0.000976562 -0 -34.0001 0.022, 0.540, 0.841, -0.123, 3.936, 0.000,1.000, -0.011, 0.022, -0.750, -0.002, 0.841, 0.540, -11.815, -0.024, -0.540, 0.841, -24.519, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 41 -165.462 -159.369 -1666.38 -143.472 38.9099 -1656.4 -269.535 47.5364 -1557.08 
-31 0 0.00210571 0.000488281 -0 -30.9999 0.022, 0.498, 0.867, -0.121, 2.790, 0.000,1.000, -0.010, 0.022, -0.694, -0.003, 0.867, 0.498, -10.226, -0.024, -0.498, 0.867, -22.674, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 47 -167.166 -159.279 -1664.64 -145.135 39.0005 -1654.64 -275.943 48.5242 -1561.72 
-28 0 0.00141907 -0 -0 -27.9998 0.022, 0.454, 0.891, -0.118, 1.842, 0.000,1.000, -0.008, 0.022, -0.634, -0.002, 0.891, 0.454, -8.730, -0.024, -0.454, 0.891, -20.756, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 3 53 -168.955 -159.183 -1662.95 -146.879 39.106 -1652.98 -282.095 49.4981 -1566.73 
-25 0 0.00141907 -0.00146484 -0 -24.9998 0.022, 0.408, 0.913, -0.133, 1.065, 0.000,1.000, -0.008, 0.022, -0.587, -0.002, 0.913, 0.408, -7.309, -0.023, -0.408, 0.913, -18.740, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 4 0 -170.844 -159.045 -1661.3 -148.724 39.2313 -1651.41 -288.071 50.4831 -1572.16 
-22 0 0.00141907 0.000488281 -0 -21.9998 0.022, 0.361, 0.932, -0.134, 0.432, 0.000,1.000, -0.007, 0.022, -0.531, -0.002, 0.932, 0.361, -6.025, -0.023, -0.361, 0.932, -16.662, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 4 6 -172.805 -158.913 -1659.8 -150.646 39.375 -1649.96 -293.732 51.4413 -1577.87 
-19 0 0.00210571 -0 -0 -18.9999 0.022, 0.313, 0.949, -0.131, -0.041, 0.000,1.000, -0.005, 0.022, -0.471, -0.002, 0.950, 0.313, -4.823, -0.023, -0.313, 0.949, -14.500, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 4 12 -174.863 -158.757 -1658.4 -152.654 39.5184 -1648.56 -299.122 52.3735 -1583.9 
-16 0 0.00141907 -0 -0 -15.9998 0.022, 0.264, 0.964, -0.128, -0.380, 0.000,1.000, -0.004, 0.022, -0.412, -0.002, 0.965, 0.264, -3.745, -0.023, -0.264, 0.964, -12.293, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 4 18 -176.983 -158.588 -1657.13 -154.711 39.6775 -1647.26 -304.221 53.3078 -1590.25 
-13 0 0.00141907 0.00146484 -0 -12.9999 0.022, 0.214, 0.977, -0.126, -0.631, 0.000,1.000, -0.003, 0.022, -0.354, -0.002, 0.977, 0.214, -2.831, -0.022, -0.214, 0.977, -10.034, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 4 24 -179.167 -158.403 -1656 -156.837 39.8531 -1646.14 -308.974 54.2015 -1596.9 
-10 0 0.00141907 0.000976562 -0 -9.99982 0.022, 0.164, 0.986, -0.119, -0.697, 0.000,1.000, -0.002, 0.022, -0.290, -0.002, 0.987, 0.164, -1.975, -0.022, -0.164, 0.986, -7.699, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 4 30 -181.425 -158.203 -1654.91 -159.05 40.0301 -1645.08 -313.42 55.0853 -1603.74 
-7 0 0.00210571 0.000976562 -0 -6.99984 0.022, 0.113, 0.993, -0.119, -0.667, 0.000,1.000, 0.000, 0.022, -0.236, -0.002, 0.994, 0.113, -1.278, -0.022, -0.113, 0.993, -5.369, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 4 36 -183.71 -157.984 -1654.04 -161.251 40.2231 -1644.11 -317.434 55.9193 -1610.73 
-4 0 0.00141907 0.000488281 -0 -3.99987 0.021, 0.062, 0.998, -0.116, -0.494, 0.000,1.000, 0.001, 0.021, -0.180, -0.003, 0.998, 0.062, -0.676, -0.021, -0.062, 0.998, -2.964, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 4 42 -186.061 -157.752 -1653.23 -163.554 40.4295 -1643.27 -321.162 56.734 -1618.06 
-1 0 0.00141907 -0 -0 -0.999792 0.021, 0.010, 1.000, -0.105, -0.221, 0.000,1.000, 0.003, 0.021, -0.116, -0.003, 1.000, 0.010, -0.227, -0.021, -0.010, 1.000, -0.547, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 4 48 -188.434 -157.526 -1652.58 -165.888 40.6478 -1642.56 -324.497 57.5042 -1625.51 
2 0 0.00141907 -0.000976562 -0 1.99986 0.021, -0.042, 0.999, -0.095, 0.191, 0.000,1.000, 0.004, 0.021, -0.056, -0.003, 0.999, -0.042, 0.112, -0.021, 0.042, 0.999, 1.893, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 4 54 -190.847 -157.275 -1652.02 -168.246 40.8674 -1641.97 -327.432 58.2509 -1633.2 
5 0 0.000732422 0.000488281 -0 4.99988 0.020, -0.093, 0.995, -0.086, 0.741, 0.000,1.000, 0.005, 0.020, 0.004, -0.003, 0.996, -0.093, 0.333, -0.021, 0.093, 0.995, 4.359, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 5 0 -193.276 -157.017 -1651.59 -170.66 41.099 -1641.49 -330.004 58.9453 -1641 
8 0 0.00141907 -0.000488281 -0 7.99988 0.020, -0.144, 0.989, -0.080, 1.418, 0.000,1.000, 0.007, 0.020, 0.057, -0.004, 0.990, -0.144, 0.425, -0.021, 0.144, 0.989, 6.815, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 5 6 -195.713 -156.751 -1651.3 -173.068 41.3496 -1641.13 -332.129 59.5987 -1648.85 
