-3 1657.88 -2.99922 0.000976562 -0 -0 0.020, -0.001, 1.000, 21.691, -0.792, 0.000,0.998, 0.055, 0.020, 21.641, -0.055, 0.998, -0.001, -0.789, -0.020, -0.000, 1.000, -2.532, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 54 31 -190.039 -178.823 -1659.48 -166.278 18.4186 -1639.13 -325.038 35.6446 -1623.88 
0 1657.88 0.00141907 -0.000488281 -0 -0 0.023, -0.007, 1.000, -0.070, -0.047, 0.000,1.000, 0.003, 0.023, -0.068, -0.003, 1.000, -0.007, -0.047, -0.023, 0.007, 1.000, 0.075, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 54 37 -188.885 -157.517 -1652.37 -166.646 40.6832 -1642.3 -325.531 57.4566 -1628.03 
3 1657.88 3.00275 -0 -0 -0 0.026, -0.013, 1.000, -21.875, -0.463, 0.000,0.998, -0.049, 0.026, -21.802, 0.050, 0.999, -0.013, -0.498, -0.026, 0.014, 1.000, 2.752, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 54 43 -187.883 -135.838 -1646.35 -167.205 62.7791 -1646.73 -326.195 79.069 -1633.37 
6 1657.88 6.0027 -0.000488281 -0 -0 0.030, -0.018, 0.999, -43.649, -1.962, 0.000,0.994, -0.101, 0.030, -43.483, 0.102, 0.995, -0.018, -2.060, -0.028, 0.021, 0.999, 5.479, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 54 49 -187.042 -113.863 -1641.48 -167.918 84.6146 -1652.21 -327 100.35 -1639.69 
9 1657.88 9.00197 -0 -0 -0 0.034, -0.022, 0.999, -65.312, -4.603, 0.000,0.988, -0.153, 0.034, -65.029, 0.154, 0.988, -0.022, -4.786, -0.030, 0.027, 0.999, 8.262, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 54 55 -186.377 -91.6826 -1637.79 -168.814 106.125 -1658.84 -327.937 121.262 -1647.01 
12 1657.88 12.0019 0.000488281 -0 -0 0.039, -0.027, 0.999, -86.820, -8.314, 0.000,0.978, -0.204, 0.039, -86.392, 0.205, 0.978, -0.027, -8.610, -0.032, 0.034, 0.999, 11.084, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 1 -185.887 -69.3438 -1635.24 -169.859 127.253 -1666.51 -329.066 141.759 -1655.44 
15 1657.88 15.0012 0.000976562 -0 -0 0.043, -0.030, 0.999, -108.165, -13.133, 0.000,0.966, -0.254, 0.043, -107.566, 0.255, 0.966, -0.030, -13.557, -0.034, 0.040, 0.999, 13.942, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 7 -185.565 -46.8463 -1633.92 -171.061 147.985 -1675.2 -330.305 161.807 -1664.75 
18 1657.88 18.0025 -0.000488281 -0 -0 0.047, -0.034, 0.998, -129.152, -19.034, 0.000,0.952, -0.303, 0.047, -128.353, 0.305, 0.952, -0.034, -19.601, -0.035, 0.046, 0.998, 16.832, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 13 -185.435 -24.3952 -1633.72 -172.436 168.134 -1684.98 -331.735 181.252 -1675.06 
21 1657.88 21.0018 0.000976562 -0 -0 0.052, -0.037, 0.998, -149.874, -26.106, 0.000,0.935, -0.352, 0.052, -148.843, 0.354, 0.935, -0.037, -26.833, -0.036, 0.053, 0.998, 19.730, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 19 -185.458 -1.91809 -1634.8 -173.967 187.807 -1695.86 -333.303 200.176 -1686.46 
24 1657.88 24.0017 -0.000976562 -0 0.000223007 0.057, -0.040, 0.998, -170.187, -34.129, 0.000,0.915, -0.399, 0.057, -168.893, 0.401, 0.915, -0.040, -35.036, -0.036, 0.059, 0.998, 22.637, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 25 -185.657 20.4388 -1637 -175.634 206.841 -1707.6 -335.011 218.431 -1698.74 
27 1657.88 27.0017 -0.000488281 -0 -0 0.062, -0.043, 0.997, -190.090, -43.323, 0.000,0.894, -0.444, 0.062, -188.494, 0.447, 0.893, -0.043, -44.431, -0.036, 0.066, 0.997, 25.560, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 31 -186.051 42.6779 -1640.51 -177.472 225.247 -1720.43 -336.901 236.052 -1712.12 
30 1657.88 30.0016 0.000488281 -0 -0 0.067, -0.046, 0.997, -209.475, -53.477, 0.000,0.870, -0.489, 0.067, -207.549, 0.492, 0.869, -0.046, -54.788, -0.036, 0.073, 0.997, 28.457, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 37 -186.592 64.6684 -1645.08 -179.432 242.923 -1734.16 -338.914 252.909 -1726.31 
30 1657.88 30.003 -0 -0 -0 0.067, -0.046, 0.997, -209.478, -53.457, 0.000,0.870, -0.489, 0.067, -207.550, 0.493, 0.869, -0.046, -54.770, -0.036, 0.073, 0.997, 28.460, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 40 -186.593 64.6709 -1645.05 -179.433 242.923 -1734.16 -338.921 252.91 -1726.32 
27 1657.88 27.0003 -0.000976562 -0 -0 0.062, -0.043, 0.997, -190.081, -43.318, 0.000,0.894, -0.444, 0.062, -188.484, 0.447, 0.893, -0.043, -44.429, -0.036, 0.067, 0.997, 25.557, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 43 -186.049 42.6652 -1640.52 -177.47 225.239 -1720.42 -336.904 236.04 -1712.13 
24 1657.88 24.0011 -0.000488281 -0 -0 0.057, -0.040, 0.998, -170.173, -34.136, 0.000,0.915, -0.399, 0.057, -168.880, 0.401, 0.915, -0.040, -35.042, -0.036, 0.059, 0.998, 22.640, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 45 -185.661 20.4221 -1637 -175.639 206.833 -1707.61 -335.016 218.413 -1698.74 
21 1657.88 21.0011 0.000976562 -0 -0 0.052, -0.037, 0.998, -149.855, -26.080, 0.000,0.935, -0.351, 0.052, -148.823, 0.353, 0.935, -0.037, -26.810, -0.036, 0.053, 0.998, 19.731, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 48 -185.46 -1.93989 -1634.8 -173.968 187.786 -1695.82 -333.3 200.151 -1686.45 
18 1657.88 18.0011 -0.000488281 -0 -0 0.047, -0.034, 0.998, -129.135, -19.038, 0.000,0.952, -0.303, 0.047, -128.337, 0.305, 0.952, -0.034, -19.603, -0.035, 0.046, 0.998, 16.829, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 51 -185.436 -24.4164 -1633.72 -172.434 168.122 -1684.98 -331.736 181.232 -1675.04 
15 1657.88 15.0012 0.000488281 -0 -0 0.043, -0.031, 0.999, -108.150, -13.127, 0.000,0.966, -0.254, 0.043, -107.550, 0.255, 0.966, -0.031, -13.553, -0.034, 0.040, 0.999, 13.946, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 54 -185.57 -46.8655 -1633.93 -171.068 147.973 -1675.19 -330.317 161.784 -1664.75 
12 1657.88 12.0005 0.000976562 -0 -0 0.039, -0.027, 0.999, -86.814, -8.316, 0.000,0.978, -0.204, 0.039, -86.386, 0.205, 0.978, -0.027, -8.613, -0.032, 0.034, 0.999, 11.093, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 55 57 -185.895 -69.3533 -1635.24 -169.871 127.252 -1666.51 -329.086 141.742 -1655.45 
9 1657.88 9.00197 -0 -0 -0 0.034, -0.022, 0.999, -65.306, -4.610, 0.000,0.988, -0.153, 0.034, -65.022, 0.154, 0.988, -0.022, -4.793, -0.030, 0.027, 0.999, 8.268, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 0 -186.385 -91.6921 -1637.8 -168.822 106.125 -1658.84 -327.953 121.253 -1647.02 
6 1657.88 6.00133 0.000488281 -0 -0 0.030, -0.018, 0.999, -43.639, -1.971, 0.000,0.994, -0.102, 0.030, -43.474, 0.102, 0.995, -0.018, -2.068, -0.028, 0.021, 0.999, 5.483, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 2 -187.047 -113.878 -1641.48 -167.928 84.6126 -1652.23 -327.007 100.341 -1639.68 
3 1657.88 3 -0 -0 -0 0.026, -0.013, 1.000, -21.859, -0.453, 0.000,0.998, -0.049, 0.026, -21.786, 0.050, 0.999, -0.013, -0.488, -0.026, 0.014, 1.000, 2.755, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 5 -187.89 -135.854 -1646.36 -167.208 62.7635 -1646.7 -326.203 79.0484 -1633.34 
0 1657.88 4.57764e-05 0.000488281 -0 -0 0.023, -0.007, 1.000, -0.053, -0.042, 0.000,1.000, 0.003, 0.023, -0.051, -0.003, 1.000, -0.007, -0.043, -0.023, 0.007, 1.000, 0.087, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 8 -188.896 -157.535 -1652.35 -166.661 40.6702 -1642.3 -325.545 57.4388 -1628.04 
-3 1657.88 -2.99991 0.000488281 -0 -0 0.020, -0.001, 1.000, 21.709, -0.804, 0.000,0.998, 0.055, 0.020, 21.659, -0.055, 0.998, -0.001, -0.801, -0.020, -0.000, 1.000, -2.522, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 11 -190.052 -178.839 -1659.49 -166.293 18.4035 -1639.15 -325.055 35.6234 -1623.86 
-6 1657.88 -6.00055 -0 -0 -0 0.017, 0.005, 1.000, 43.429, -2.611, 0.000,0.994, 0.107, 0.017, 43.344, -0.107, 0.994, 0.005, -2.639, -0.016, -0.007, 1.000, -5.060, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 14 -191.371 -199.773 -1667.66 -166.089 -4.04038 -1637.08 -324.732 13.5892 -1620.79 
-9 1657.88 -8.99982 -0.000488281 -0 -0 0.014, 0.011, 1.000, 65.014, -5.607, 0.000,0.987, 0.159, 0.014, 64.907, -0.159, 0.987, 0.011, -5.691, -0.012, -0.013, 1.000, -7.510, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 17 -192.872 -220.245 -1677.02 -166.066 -26.544 -1636.22 -324.61 -8.52278 -1618.99 
-12 1657.88 -11.9998 -0 -0 -0 0.012, 0.017, 1.000, 86.387, -9.578, 0.000,0.978, 0.211, 0.012, 86.270, -0.211, 0.977, 0.017, -9.741, -0.008, -0.019, 1.000, -9.890, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 19 -194.484 -240.173 -1687.27 -166.196 -49.0597 -1636.42 -324.622 -30.7222 -1618.34 
-15 1657.88 -14.999 -0 -0 -0 0.010, 0.021, 1.000, 107.553, -14.714, 0.000,0.965, 0.262, 0.010, 107.435, -0.262, 0.965, 0.021, -14.975, -0.004, -0.023, 1.000, -12.174, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 22 -196.26 -259.564 -1698.61 -166.513 -71.5614 -1637.84 -324.858 -52.9577 -1618.98 
-18 1657.88 -18.0004 -0.000488281 -0 -0 0.008, 0.026, 1.000, 128.407, -20.992, 0.000,0.950, 0.312, 0.008, 128.296, -0.312, 0.950, 0.026, -21.372, 0.001, -0.028, 1.000, -14.344, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 25 -198.201 -278.314 -1711.05 -167.019 -93.9382 -1640.43 -325.261 -75.1011 -1620.78 
-21 1657.88 -20.9989 -0.000976562 -0 -0 0.006, 0.031, 0.999, 148.893, -28.281, 0.000,0.932, 0.362, 0.006, 148.793, -0.362, 0.932, 0.031, -28.798, 0.006, -0.032, 0.999, -16.414, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 28 -200.269 -296.381 -1724.41 -167.685 -116.135 -1644.09 -325.82 -97.1297 -1623.67 
-24 1657.88 -23.9996 -0 -0 -0 0.004, 0.036, 0.999, 168.957, -36.667, 0.000,0.912, 0.411, 0.004, 168.875, -0.411, 0.911, 0.036, -37.333, 0.011, -0.035, 0.999, -18.364, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 31 -202.48 -313.707 -1738.7 -168.533 -138.09 -1648.96 -326.585 -118.956 -1627.84 
-27 1657.88 -27.0002 -0.000488281 -0 -0 0.003, 0.042, 0.999, 188.620, -46.089, 0.000,0.889, 0.459, 0.003, 188.553, -0.458, 0.888, 0.042, -46.936, 0.016, -0.039, 0.999, -20.212, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 34 -204.82 -330.305 -1753.94 -169.539 -159.823 -1654.95 -327.475 -140.592 -1632.98 
-30 1657.88 -29.9995 -0.000976562 -0 -0 0.002, 0.047, 0.999, 207.695, -56.482, 0.000,0.863, 0.505, 0.002, 207.643, -0.504, 0.862, 0.047, -57.517, 0.022, -0.042, 0.999, -21.936, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 36 -207.266 -346.029 -1769.95 -170.706 -181.124 -1662.05 -328.541 -161.858 -1639.31 
-30 1657.88 -29.9995 -0 -0 -0 0.002, 0.047, 0.999, 207.690, -56.464, 0.000,0.863, 0.505, 0.002, 207.638, -0.504, 0.862, 0.047, -57.501, 0.022, -0.042, 0.999, -21.935, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 42 -207.263 -346.022 -1769.92 -170.706 -181.122 -1662.04 -328.531 -161.851 -1639.29 
-27 1657.88 -26.9982 0.000488281 -0 -0 0.003, 0.042, 0.999, 188.593, -46.066, 0.000,0.889, 0.459, 0.003, 188.526, -0.458, 0.888, 0.042, -46.912, 0.016, -0.039, 0.999, -20.208, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 48 -204.82 -330.281 -1753.9 -169.537 -159.797 -1654.94 -327.473 -140.563 -1632.98 
-24 1657.88 -23.9989 -0 -0 -0 0.004, 0.036, 0.999, 168.940, -36.661, 0.000,0.912, 0.411, 0.004, 168.858, -0.411, 0.911, 0.036, -37.329, 0.011, -0.035, 0.999, -18.361, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 56 55 -202.484 -313.692 -1738.7 -168.531 -138.072 -1648.95 -326.582 -118.934 -1627.82 
-21 1657.88 -20.9976 0.000488281 -0 -0 0.006, 0.031, 0.999, 148.872, -28.274, 0.000,0.932, 0.362, 0.006, 148.773, -0.362, 0.932, 0.031, -28.789, 0.006, -0.031, 0.999, -16.409, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 57 1 -200.274 -296.361 -1724.4 -167.682 -116.115 -1644.08 -325.814 -97.1068 -1623.69 
-18 1657.88 -17.999 0.000488281 -0 -0 0.008, 0.026, 1.000, 128.382, -20.974, 0.000,0.950, 0.312, 0.008, 128.271, -0.312, 0.950, 0.026, -21.353, 0.001, -0.028, 1.000, -14.343, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 57 7 -198.198 -278.288 -1711.02 -167.014 -93.9165 -1640.42 -325.253 -75.0721 -1620.78 
-15 1657.88 -14.9984 -0 -0 -0 0.010, 0.021, 1.000, 107.534, -14.729, 0.000,0.965, 0.262, 0.010, 107.416, -0.262, 0.965, 0.021, -14.990, -0.004, -0.023, 1.000, -12.169, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 57 13 -196.264 -259.548 -1698.64 -166.516 -71.537 -1637.84 -324.855 -52.9236 -1618.98 
-12 1657.88 -11.9984 0.000488281 -0 -0 0.012, 0.017, 1.000, 86.362, -9.570, 0.000,0.978, 0.210, 0.012, 86.244, -0.211, 0.977, 0.017, -9.734, -0.008, -0.019, 1.000, -9.891, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 57 19 -194.481 -240.15 -1687.25 -166.188 -49.0345 -1636.42 -324.616 -30.6875 -1618.33 
-9 1657.88 -8.99844 -0.00146484 -0 -0 0.014, 0.011, 1.000, 64.990, -5.576, 0.000,0.987, 0.159, 0.014, 64.884, -0.159, 0.987, 0.011, -5.658, -0.012, -0.013, 1.000, -7.512, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 57 25 -192.865 -220.221 -1676.97 -166.057 -26.5262 -1636.2 -324.609 -8.49701 -1619.01 
-6 1657.88 -5.99849 0.000488281 -0 -0 0.017, 0.005, 1.000, 43.412, -2.609, 0.000,0.994, 0.107, 0.017, 43.327, -0.107, 0.994, 0.005, -2.637, -0.016, -0.007, 1.000, -5.058, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 57 31 -191.372 -199.755 -1667.66 -166.087 -4.02527 -1637.08 -324.725 13.6172 -1620.79 
-3 1657.88 -2.99716 -0 -0 -0 0.020, -0.001, 1.000, 21.689, -0.778, 0.000,0.998, 0.055, 0.020, 21.639, -0.055, 0.998, -0.001, -0.776, -0.020, -0.000, 1.000, -2.523, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 57 37 -190.049 -178.818 -1659.46 -166.283 18.4179 -1639.12 -325.033 35.6503 -1623.83 
0 1657.88 0.00141907 -0 -0 -0 0.023, -0.007, 1.000, -0.068, -0.035, 0.000,1.000, 0.003, 0.023, -0.066, -0.003, 1.000, -0.007, -0.035, -0.023, 0.007, 1.000, 0.088, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 57 43 -188.897 -157.52 -1652.36 -166.657 40.6828 -1642.28 -325.535 57.4598 -1628.01 
3 1657.88 3.00206 -0.000488281 -0 -0 0.026, -0.013, 1.000, -21.872, -0.457, 0.000,0.998, -0.049, 0.026, -21.800, 0.050, 0.999, -0.013, -0.492, -0.026, 0.014, 1.000, 2.759, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 57 49 -187.895 -135.841 -1646.35 -167.208 62.7778 -1646.72 -326.195 79.0634 -1633.34 
6 1657.88 6.0027 -0 -0 -0 0.030, -0.018, 0.999, -43.648, -1.960, 0.000,0.994, -0.101, 0.030, -43.483, 0.102, 0.995, -0.018, -2.058, -0.028, 0.021, 0.999, 5.487, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 57 55 -187.054 -113.865 -1641.48 -167.923 84.6176 -1652.21 -327.002 100.357 -1639.68 
9 1657.88 9.00197 -0 -0 -0 0.034, -0.022, 0.999, -65.308, -4.621, 0.000,0.988, -0.153, 0.034, -65.025, 0.154, 0.988, -0.022, -4.804, -0.030, 0.027, 0.999, 8.272, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 1 -186.395 -91.6889 -1637.82 -168.821 106.129 -1658.84 -327.945 121.266 -1647.03 
12 1657.88 12.0026 -0 -0 -0 0.039, -0.027, 0.999, -86.819, -8.321, 0.000,0.978, -0.204, 0.039, -86.391, 0.205, 0.978, -0.027, -8.617, -0.032, 0.034, 0.999, 11.096, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 7 -185.901 -69.3442 -1635.25 -169.87 127.254 -1666.52 -329.079 141.757 -1655.44 
15 1657.88 15.0026 0.000488281 -0 -0 0.043, -0.030, 0.999, -108.166, -13.103, 0.000,0.966, -0.254, 0.043, -107.566, 0.255, 0.966, -0.030, -13.529, -0.034, 0.040, 0.999, 13.956, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 13 -185.577 -46.8422 -1633.89 -171.07 147.982 -1675.17 -330.312 161.804 -1664.74 
18 1657.88 18.0025 -0.000488281 -0 -0 0.047, -0.034, 0.998, -129.150, -19.027, 0.000,0.952, -0.303, 0.047, -128.350, 0.305, 0.952, -0.034, -19.597, -0.035, 0.047, 0.998, 16.839, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 19 -185.442 -24.3978 -1633.7 -172.442 168.131 -1684.98 -331.746 181.249 -1675.09 
21 1657.88 21.0025 0.000488281 -0 -0 0.052, -0.037, 0.998, -149.872, -26.077, 0.000,0.935, -0.352, 0.052, -148.842, 0.354, 0.935, -0.037, -26.801, -0.036, 0.053, 0.998, 19.740, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 25 -185.466 -1.91856 -1634.77 -173.974 187.803 -1695.83 -333.298 200.166 -1686.41 
24 1657.88 24.0011 -0.000488281 -0 -0 0.057, -0.040, 0.998, -170.191, -34.138, 0.000,0.915, -0.399, 0.057, -168.896, 0.401, 0.915, -0.040, -35.047, -0.036, 0.060, 0.998, 22.646, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 31 -185.666 20.4466 -1637.01 -175.644 206.843 -1707.61 -335.019 218.432 -1698.76 
27 1657.88 27.0024 -0.000976562 -0 -0 0.062, -0.043, 0.997, -190.093, -43.299, 0.000,0.894, -0.444, 0.062, -188.499, 0.447, 0.893, -0.043, -44.404, -0.036, 0.066, 0.997, 25.563, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 37 -186.051 42.6849 -1640.48 -177.471 225.247 -1720.4 -336.892 236.047 -1712.07 
30 1657.88 30.0016 -0.000488281 -0 -0 0.067, -0.046, 0.997, -209.474, -53.467, 0.000,0.870, -0.489, 0.067, -207.549, 0.492, 0.869, -0.046, -54.776, -0.036, 0.073, 0.997, 28.465, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 43 -186.599 64.6707 -1645.06 -179.437 242.922 -1734.16 -338.922 252.901 -1726.29 
30 1657.88 30.0016 -0 -0 -0 0.067, -0.046, 0.997, -209.478, -53.462, 0.000,0.870, -0.489, 0.067, -207.552, 0.492, 0.869, -0.046, -54.774, -0.036, 0.073, 0.997, 28.466, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 46 -186.603 64.6766 -1645.07 -179.435 242.922 -1734.14 -338.921 252.901 -1726.29 
27 1657.88 27.0003 -0.000488281 -0 -0.000223007 0.062, -0.043, 0.997, -190.083, -43.313, 0.000,0.894, -0.444, 0.062, -188.488, 0.447, 0.894, -0.043, -44.419, -0.036, 0.066, 0.997, 25.564, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 48 -186.056 42.6742 -1640.52 -177.473 225.239 -1720.39 -336.897 236.038 -1712.07 
24 1657.88 23.9997 -0.000488281 -0 0.000223007 0.057, -0.040, 0.998, -170.174, -34.145, 0.000,0.915, -0.399, 0.057, -168.880, 0.401, 0.915, -0.040, -35.051, -0.036, 0.059, 0.998, 22.646, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 51 -185.667 20.428 -1637.01 -175.647 206.831 -1707.61 -335.021 218.413 -1698.74 
21 1657.88 21.0004 -0 -0 -0 0.052, -0.037, 0.998, -149.846, -26.076, 0.000,0.935, -0.351, 0.052, -148.815, 0.353, 0.935, -0.037, -26.804, -0.036, 0.053, 0.998, 19.735, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 54 -185.466 -1.9459 -1634.79 -173.969 187.776 -1695.81 -333.301 200.145 -1686.43 
18 1657.88 18.0005 0.000488281 -0 -0 0.047, -0.033, 0.998, -129.134, -19.036, 0.000,0.952, -0.303, 0.047, -128.335, 0.305, 0.952, -0.033, -19.600, -0.035, 0.046, 0.998, 16.832, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 58 57 -185.436 -24.4157 -1633.71 -172.439 168.119 -1684.99 -331.734 181.229 -1675.04 
15 1657.88 15.0005 0.000976562 -0 -0 0.043, -0.030, 0.999, -108.148, -13.126, 0.000,0.966, -0.254, 0.043, -107.548, 0.255, 0.966, -0.030, -13.549, -0.034, 0.040, 0.999, 13.948, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 0 -185.572 -46.8615 -1633.92 -171.069 147.967 -1675.19 -330.309 161.786 -1664.72 
12 1657.88 12.0005 -0 -0 -0 0.039, -0.027, 0.999, -86.811, -8.300, 0.000,0.978, -0.204, 0.039, -86.382, 0.205, 0.978, -0.027, -8.596, -0.032, 0.034, 0.999, 11.091, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 3 -185.892 -69.3536 -1635.23 -169.87 127.244 -1666.5 -329.075 141.737 -1655.42 
9 1657.88 8.99991 0.000488281 -0 0.000223007 0.034, -0.022, 0.999, -65.306, -4.610, 0.000,0.988, -0.153, 0.034, -65.022, 0.154, 0.988, -0.022, -4.796, -0.030, 0.027, 0.999, 8.269, 0.000, 0.000, 0.000, 1.000,  122 6 15 15 59 5 -186.388 -91.6911 -1637.81 -168.822 106.124 -1658.83 -327.955 121.254 -1647.06 
