15 84.4201 0.00141907 -0.000488281 14.9994 -0 0.279, -0.008, 0.960, 6.029, -0.309, 0.000,0.960, 0.020, 0.279, 5.737, -0.018, 1.000, -0.008, -0.301, -0.279, 0.002, 0.960, -1.006, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 31 39 -162.925 -162.679 -1656.82 -192.069 34.1028 -1639.09 -350.054 9.32514 -1627.42 
18 84.4201 4.57764e-05 -0 18 -0 0.330, -0.008, 0.944, 7.352, -0.323, 0.000,0.944, 0.023, 0.330, 6.848, -0.021, 1.000, -0.008, -0.310, -0.330, 0.001, 0.944, -1.443, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 31 45 -157.484 -162.862 -1657.61 -196.944 31.9738 -1638.5 -353.447 -1.12603 -1627.55 
21 84.4201 0.00141907 -0 20.9988 -0 0.379, -0.010, 0.925, 8.713, -0.363, 0.000,0.925, 0.026, 0.379, 7.921, -0.024, 1.000, -0.010, -0.342, -0.379, 0.000, 0.925, -1.933, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 31 51 -152.088 -162.749 -1658.43 -201.667 29.613 -1637.93 -356.27 -11.6295 -1627.86 
24 84.4201 0.00141907 -0 23.9994 -0 0.427, -0.011, 0.904, 10.159, -0.403, 0.000,0.904, 0.030, 0.427, 8.991, -0.028, 1.000, -0.011, -0.372, -0.427, -0.001, 0.904, -2.475, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 31 57 -146.726 -162.392 -1659.27 -206.248 27.0018 -1637.35 -358.546 -22.2704 -1628.2 
27 84.4201 0.00210571 -0.000488281 27 -0 0.474, -0.013, 0.881, 11.674, -0.433, 0.000,0.880, 0.033, 0.474, 10.022, -0.030, 0.999, -0.013, -0.387, -0.474, -0.003, 0.881, -3.073, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 32 3 -141.363 -161.732 -1660.01 -210.71 24.1482 -1636.86 -360.276 -33.0458 -1628.68 
30 84.4201 0.000732422 0.000488281 29.9988 -0 0.519, -0.014, 0.855, 13.282, -0.527, 0.000,0.854, 0.036, 0.519, 11.030, -0.033, 0.999, -0.014, -0.465, -0.519, -0.005, 0.855, -3.710, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 32 9 -136.072 -160.792 -1660.79 -215.028 21.0587 -1636.44 -361.436 -43.8443 -1629.23 
33 84.4201 0.00141907 -0 32.9994 -0 0.563, -0.016, 0.826, 14.997, -0.618, 0.000,0.826, 0.038, 0.563, 11.996, -0.035, 0.999, -0.016, -0.532, -0.563, -0.007, 0.826, -4.404, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 32 15 -130.825 -159.568 -1661.5 -219.174 17.7497 -1636.09 -362.05 -54.7038 -1629.9 
36 84.4201 0.00141907 0.000488281 36 -0 0.605, -0.018, 0.796, 16.831, -0.688, 0.000,0.795, 0.041, 0.605, 12.925, -0.038, 0.999, -0.018, -0.574, -0.606, -0.009, 0.796, -5.134, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 32 21 -125.659 -158.071 -1662.15 -223.155 14.2308 -1635.75 -362.081 -65.5468 -1630.6 
39 84.4201 0.00210571 -0 38.9988 -0 0.646, -0.020, 0.763, 18.823, -0.782, 0.000,0.762, 0.044, 0.646, 13.813, -0.040, 0.999, -0.020, -0.626, -0.646, -0.011, 0.763, -5.915, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 32 27 -120.575 -156.309 -1662.85 -226.946 10.5142 -1635.39 -361.581 -76.3985 -1631.44 
42 84.4201 0.00141907 -0.000488281 41.9994 -0 0.685, -0.023, 0.728, 21.000, -0.903, 0.000,0.727, 0.047, 0.685, 14.661, -0.043, 0.999, -0.023, -0.693, -0.685, -0.013, 0.728, -6.739, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 32 33 -115.609 -154.293 -1663.47 -230.523 6.61555 -1635.14 -360.52 -87.133 -1632.41 
45 84.4201 0.00141907 0.000488281 45 -0 0.722, -0.025, 0.691, 23.424, -1.008, -0.000,0.690, 0.049, 0.722, 15.460, -0.045, 0.999, -0.025, -0.732, -0.723, -0.015, 0.691, -7.620, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 32 39 -110.692 -151.98 -1664.05 -233.922 2.49741 -1634.87 -358.855 -97.9145 -1633.38 
48 84.4201 0.00141907 0.000976562 47.9988 -0 0.757, -0.028, 0.653, 26.104, -1.144, 0.000,0.651, 0.052, 0.757, 16.213, -0.047, 0.999, -0.028, -0.779, -0.757, -0.017, 0.653, -8.527, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 32 45 -105.969 -149.465 -1664.6 -237.065 -1.73631 -1634.66 -356.677 -108.449 -1634.48 
51 84.4201 0.00210571 -0.000488281 50.9994 -0 0.790, -0.031, 0.612, 29.171, -1.315, 0.000,0.610, 0.054, 0.790, 16.915, -0.049, 0.998, -0.031, -0.840, -0.791, -0.020, 0.612, -9.489, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 32 51 -101.314 -146.644 -1665.14 -240.019 -6.18743 -1634.5 -353.908 -118.961 -1635.62 
54 84.4201 0.00141907 0.000488281 54 -0 0.821, -0.033, 0.570, 32.668, -1.534, 0.000,0.568, 0.056, 0.821, 17.558, -0.050, 0.998, -0.033, -0.930, -0.822, -0.023, 0.570, -10.478, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 32 57 -96.8246 -143.587 -1665.59 -242.745 -10.7621 -1634.48 -350.602 -129.29 -1636.85 
57 84.4201 0.000732422 -0 56.9988 -0 0.850, -0.036, 0.526, 36.736, -1.784, 0.000,0.524, 0.059, 0.850, 18.156, -0.053, 0.998, -0.036, -0.989, -0.850, -0.026, 0.526, -11.502, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 3 -92.5261 -140.342 -1666.07 -245.191 -15.4484 -1634.37 -346.808 -139.364 -1638.19 
60 84.4201 0.00141907 0.000488281 59.9994 -0 0.876, -0.040, 0.481, 41.567, -2.086, 0.000,0.479, 0.061, 0.876, 18.716, -0.054, 0.998, -0.040, -1.050, -0.876, -0.028, 0.481, -12.551, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 9 -88.4061 -136.886 -1666.46 -247.402 -20.2763 -1634.35 -342.498 -149.219 -1639.59 
60 84.4201 0.00210571 -0 59.9994 -0 0.876, -0.040, 0.481, 41.568, -2.071, 0.000,0.479, 0.061, 0.876, 18.714, -0.054, 0.998, -0.040, -1.033, -0.876, -0.028, 0.481, -12.553, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 12 -88.4048 -136.881 -1666.45 -247.396 -20.2783 -1634.33 -342.498 -149.225 -1639.58 
57 84.4201 0.00141907 -0.000976562 56.9988 -0 0.850, -0.037, 0.526, 36.814, -1.777, 0.000,0.524, 0.059, 0.850, 18.165, -0.053, 0.998, -0.037, -0.974, -0.850, -0.026, 0.526, -11.534, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 15 -92.4666 -140.318 -1666.06 -245.188 -15.4993 -1634.35 -346.758 -139.462 -1638.21 
54 84.4201 0.00141907 -0 54 -0 0.821, -0.033, 0.570, 32.704, -1.534, 0.000,0.568, 0.056, 0.821, 17.570, -0.051, 0.998, -0.033, -0.929, -0.822, -0.023, 0.570, -10.497, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 18 -96.813 -143.61 -1665.6 -242.722 -10.7674 -1634.47 -350.589 -129.284 -1636.83 
51 84.4201 0.00141907 0.000488281 50.9994 -0 0.790, -0.030, 0.612, 29.193, -1.343, 0.000,0.610, 0.054, 0.790, 16.920, -0.049, 0.998, -0.030, -0.871, -0.791, -0.020, 0.612, -9.504, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 20 -101.306 -146.654 -1665.19 -240.005 -6.18758 -1634.51 -353.888 -118.964 -1635.61 
48 84.4201 0.00141907 -0 47.9988 -0 0.758, -0.028, 0.652, 26.147, -1.146, 0.000,0.651, 0.052, 0.758, 16.214, -0.047, 0.998, -0.028, -0.777, -0.758, -0.017, 0.652, -8.550, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 23 -105.888 -149.415 -1664.62 -237.099 -1.79347 -1634.65 -356.634 -108.609 -1634.51 
45 84.4201 0.00141907 0.000488281 45 -0 0.722, -0.025, 0.691, 23.434, -1.023, 0.000,0.690, 0.049, 0.722, 15.467, -0.045, 0.999, -0.025, -0.748, -0.723, -0.015, 0.691, -7.622, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 26 -110.685 -151.982 -1664.08 -233.929 2.48865 -1634.87 -358.846 -97.9385 -1633.37 
42 84.4201 0.00141907 0.000488281 41.9994 -0 0.685, -0.023, 0.728, 21.023, -0.898, 0.000,0.727, 0.047, 0.685, 14.674, -0.043, 0.999, -0.023, -0.686, -0.685, -0.013, 0.728, -6.746, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 29 -115.583 -154.293 -1663.49 -230.538 6.58612 -1635.11 -360.506 -87.2024 -1632.42 
39 84.4201 0.00141907 0.000488281 38.9988 -0 0.646, -0.020, 0.763, 18.840, -0.775, 0.000,0.762, 0.044, 0.646, 13.824, -0.040, 0.999, -0.020, -0.618, -0.647, -0.011, 0.763, -5.918, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 32 -120.54 -156.302 -1662.84 -226.976 10.4852 -1635.38 -361.578 -76.4868 -1631.44 
36 84.4201 0.00141907 0.000488281 36 -0 0.605, -0.018, 0.796, 16.845, -0.699, 0.000,0.795, 0.041, 0.605, 12.940, -0.038, 0.999, -0.018, -0.583, -0.606, -0.009, 0.796, -5.132, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 35 -125.66 -158.082 -1662.18 -223.165 14.213 -1635.74 -362.096 -65.5772 -1630.63 
33 84.4201 4.57764e-05 -0 32.9994 -0 0.563, -0.016, 0.826, 15.013, -0.645, 0.000,0.825, 0.038, 0.563, 12.013, -0.036, 0.999, -0.016, -0.560, -0.563, -0.007, 0.826, -4.401, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 37 -130.818 -159.579 -1661.55 -219.198 17.7303 -1636.1 -362.06 -54.7535 -1629.9 
30 84.4201 0.00141907 -0.000488281 29.9988 -0 0.519, -0.015, 0.855, 13.301, -0.531, 0.000,0.854, 0.036, 0.519, 11.050, -0.033, 0.999, -0.015, -0.467, -0.519, -0.005, 0.855, -3.704, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 40 -136.052 -160.799 -1660.81 -215.065 21.0254 -1636.43 -361.456 -43.9179 -1629.27 
27 84.4201 0.00210571 -0.000488281 27 -0 0.474, -0.013, 0.881, 11.696, -0.451, 0.000,0.880, 0.033, 0.474, 10.045, -0.030, 0.999, -0.013, -0.405, -0.474, -0.003, 0.881, -3.069, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 43 -141.361 -161.748 -1660.04 -210.73 24.1223 -1636.86 -360.293 -33.0912 -1628.69 
24 84.4201 0.000732422 -0 23.9994 -0 0.427, -0.011, 0.904, 10.183, -0.409, 0.000,0.904, 0.030, 0.427, 9.015, -0.028, 1.000, -0.011, -0.378, -0.427, -0.002, 0.904, -2.476, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 46 -146.707 -162.411 -1659.29 -206.273 26.9744 -1637.35 -358.561 -22.3367 -1628.2 
21 84.4201 0.00141907 -0.000488281 20.9988 -0 0.379, -0.010, 0.925, 8.734, -0.349, 0.000,0.925, 0.026, 0.379, 7.938, -0.024, 1.000, -0.010, -0.329, -0.380, -0.000, 0.925, -1.941, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 49 -152.017 -162.748 -1658.43 -201.724 29.5755 -1637.91 -356.294 -11.7645 -1627.81 
18 84.4201 0.00279236 -0.000488281 18 -0 0.330, -0.009, 0.944, 7.372, -0.324, 0.000,0.944, 0.023, 0.330, 6.865, -0.021, 1.000, -0.009, -0.311, -0.331, 0.001, 0.944, -1.448, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 52 -157.411 -162.86 -1657.62 -197.012 31.9366 -1638.49 -353.497 -1.27372 -1627.57 
15 84.4201 0.00141907 0.000488281 14.9994 -0 0.281, -0.008, 0.960, 6.056, -0.307, 0.000,0.960, 0.020, 0.281, 5.761, -0.019, 1.000, -0.008, -0.298, -0.281, 0.002, 0.960, -1.011, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 54 -162.808 -162.684 -1656.85 -192.18 34.0587 -1639.05 -350.147 9.0943 -1627.42 
12 84.4201 0.00210571 0.000488281 11.9988 -0 0.230, -0.007, 0.973, 4.783, -0.262, 0.000,0.973, 0.017, 0.230, 4.628, -0.015, 1.000, -0.007, -0.258, -0.231, 0.003, 0.973, -0.654, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 33 57 -168.092 -162.204 -1655.97 -187.291 35.9078 -1639.68 -346.294 19.1674 -1627.35 
9 84.4201 0.000732422 -0 9 -0 0.179, -0.007, 0.984, 3.522, -0.200, 0.000,0.984, 0.013, 0.179, 3.458, -0.012, 1.000, -0.007, -0.198, -0.179, 0.005, 0.984, -0.354, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 0 -173.442 -161.431 -1655.07 -182.211 37.5219 -1640.3 -341.851 29.2088 -1627.4 
6 84.4201 0.00141907 -0 5.99941 -0 0.126, -0.007, 0.992, 2.300, -0.163, 0.000,0.992, 0.010, 0.126, 2.286, -0.009, 1.000, -0.007, -0.163, -0.126, 0.006, 0.992, -0.109, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 3 -178.76 -160.392 -1654.21 -177.056 38.8636 -1640.93 -336.872 39.0061 -1627.49 
3 84.4201 0.00210571 -0.000488281 2.99883 -0 0.075, -0.007, 0.997, 1.112, -0.116, 0.000,0.997, 0.007, 0.075, 1.117, -0.006, 1.000, -0.007, -0.117, -0.075, 0.006, 0.997, 0.062, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 6 -183.851 -159.087 -1653.32 -171.982 39.9112 -1641.59 -331.547 48.3018 -1627.7 
0 84.4201 0.00210571 -0.000976562 -0 -0 0.023, -0.007, 1.000, -0.084, -0.053, 0.000,1.000, 0.003, 0.023, -0.079, -0.003, 1.000, -0.007, -0.055, -0.023, 0.007, 1.000, 0.190, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 9 -189.015 -157.485 -1652.36 -166.741 40.7044 -1642.3 -325.612 57.5037 -1628 
-3 84.4201 0.00141907 -0.000976562 -2.99883 -0 -0.030, -0.008, 1.000, -1.261, -0.055, 0.000,1.000, -0.001, -0.030, -1.269, 0.000, 1.000, -0.008, -0.057, 0.030, 0.008, 1.000, 0.260, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 11 -194.08 -155.62 -1651.46 -161.497 41.2134 -1643.08 -319.247 66.3655 -1628.49 
-6 84.4201 0.00141907 0.000488281 -5.99941 -0 -0.082, -0.008, 0.997, -2.443, -0.000, 0.000,0.997, -0.004, -0.082, -2.464, 0.003, 1.000, -0.008, -0.002, 0.082, 0.008, 0.997, 0.254, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 14 -198.919 -153.508 -1650.52 -156.316 41.4588 -1643.8 -312.526 74.7464 -1628.94 
-9 84.4201 0.00141907 -0.000488281 -9 -0 -0.134, -0.009, 0.991, -3.618, -0.045, 0.000,0.991, -0.007, -0.134, -3.645, 0.006, 1.000, -0.009, -0.046, 0.134, 0.008, 0.991, 0.198, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 17 -203.795 -151.122 -1649.73 -151.022 41.4025 -1644.59 -305.217 82.9342 -1629.55 
-12 84.4201 0.00141907 -0.000976562 -11.9988 -0 -0.186, -0.009, 0.982, -4.828, 0.009, 0.000,0.982, -0.011, -0.186, -4.842, 0.009, 1.000, -0.009, 0.008, 0.186, 0.007, 0.982, 0.075, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 20 -208.512 -148.458 -1648.75 -145.733 41.0698 -1645.37 -297.499 90.7356 -1630.2 
-15 84.4201 0.00210571 0.000488281 -14.9994 -0 -0.237, -0.010, 0.971, -6.037, 0.014, 0.000,0.971, -0.015, -0.237, -6.010, 0.013, 1.000, -0.010, 0.015, 0.237, 0.007, 0.971, -0.109, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 23 -212.976 -145.607 -1647.85 -140.591 40.4838 -1646.18 -289.581 97.9473 -1630.93 
-18 84.4201 0.00210571 -0.000488281 -18 -0 -0.288, -0.012, 0.958, -7.288, 0.012, 0.000,0.957, -0.018, -0.288, -7.181, 0.016, 1.000, -0.012, 0.016, 0.288, 0.007, 0.958, -0.355, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 26 -217.402 -142.466 -1646.97 -135.367 39.598 -1647.01 -281.098 104.898 -1631.84 
-21 84.4201 0.000732422 0.000488281 -20.9988 -0 -0.338, -0.013, 0.941, -8.557, 0.007, 0.000,0.941, -0.022, -0.338, -8.319, 0.018, 1.000, -0.013, 0.017, 0.338, 0.006, 0.941, -0.662, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 28 -221.62 -139.119 -1646.12 -130.24 38.4253 -1647.82 -272.327 111.338 -1632.77 
-24 84.4201 0.000732422 0.000488281 -23.9994 -0 -0.386, -0.015, 0.922, -9.864, -0.026, 0.000,0.922, -0.025, -0.386, -9.431, 0.021, 1.000, -0.015, -0.009, 0.386, 0.005, 0.922, -1.036, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 34 31 -225.583 -135.605 -1645.29 -125.245 37.0184 -1648.67 -263.387 117.221 -1633.82 
